review_id	sentiment	label_id	input_ids	review_body	date
19374	0	1	[0, 46093, 2564, 114, 47, 33, 10, 765, 28762, 4, 939, 2740, 10, 4761, 4716, 1459, 8, 5, 1874, 13977, 1415, 7782, 1437, 98, 939, 1381, 634, 10, 7494, 8, 24, 15713, 3804, 62, 4, 1835, 5, 3588, 4, 596, 197, 10, 2579, 2007, 3588, 101, 42, 1045, 215, 543, 173, 17516, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Strange fit if you have a short torso. i ordered a medium petite and the drop waist looked strange  so i tried using a belt and it bunched up. returned the dress. why should a nice simple dress like this create such hard work?!	2021-08-21T09:05:22Z
11616	1	2	[0, 713, 2125, 16, 10, 1924, 9382, 741, 73, 438, 9, 5, 21764, 4, 3680, 1437, 24, 18, 10, 10798, 1437, 739, 13454, 4, 959, 1437, 5, 21764, 32, 12058, 8, 98, 2216, 328, 56, 51, 56, 127, 1836, 314, 1437, 939, 74, 33, 3584, 11, 97, 8089, 36, 118, 300, 6907, 322, 24, 1237, 739, 1437, 98, 1836, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This piece is a winner solely b/c of the sleeves. otherwise  it's a plain  large tee. however  the sleeves are gorgeous and so unique! had they had my size left  i would have purchased in other colors (i got pink). it runs large  so size down.	2021-08-21T09:05:22Z
9416	1	2	[0, 16587, 960, 59, 42, 299, 4, 1437, 5, 910, 5865, 1634, 492, 5, 299, 10, 372, 4803, 4740, 2496, 4, 1437, 40, 356, 372, 19, 103, 22877, 10844, 8, 10317, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love everything about this top.  the ruffles give the top a great edgy style.  will look great with some skinny jeans and boots.	2021-08-21T09:05:22Z
12204	1	2	[0, 100, 95, 657, 5, 4520, 5718, 17812, 6184, 8, 5, 160, 5, 4793, 21764, 4, 5, 7082, 2564, 16, 269, 5631, 13, 77, 939, 95, 236, 7, 3211, 402, 15, 8, 422, 66, 5, 1883, 53, 356, 2422, 11962, 23, 5, 276, 86, 4, 24, 1237, 10, 410, 739, 7, 492, 47, 5, 3041, 219, 356, 1437, 53, 939, 101, 383, 3041, 219, 98, 42, 938, 75, 41, 696, 13, 162, 53, 10, 2704, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just love the bright yellow floral pattern and the off the shoulder sleeves. the loose fit is really ideal for when i just want to throw something on and run out the door but look super cute at the same time. it runs a little large to give you the flowy look  but i like things flowy so this wasn't an issue for me but a plus!	2021-08-21T09:05:22Z
4914	1	2	[0, 100, 1381, 15, 10, 650, 1437, 53, 2333, 524, 3023, 29, 35, 1437, 1437, 1437, 42, 6399, 385, 2028, 75, 2045, 101, 24, 56, 350, 203, 10199, 50, 350, 35156, 7, 162, 25, 24, 222, 7, 643, 2329, 282, 939, 1381, 15, 10, 2514, 1836, 4, 3055, 298, 1468, 16, 3793, 8, 27360, 1437, 8, 657, 5, 26370, 21732, 4617, 4, 65, 631, 7, 1591, 16, 939, 303, 14, 190, 19, 5, 10490, 9, 10199, 1437, 24, 21, 202, 10, 828, 11708, 8, 939, 115, 192, 149, 11, 103, 9, 5, 10386, 929, 7526, 4, 399, 75, 2229, 129, 716, 15, 5, 3024, 6328, 748, 18, 6399, 3195, 4, 3195, 9, 6399, 16, 12058, 1437, 53, 939, 524, 18100, 8, 24, 938, 75, 2, 1, 1, 1]	I tried on a small  but usually am xs:    this shirt dind't seem like it had too much fabric or too bulky to me as it did to others adn i tried on a larger size. teh material is soft and feminine  and love the embroidered detail. one thing to note is i found that even with the layer of fabric  it was still a bit sheer and i could see through in some of the dressing room lighting. didn't purchase only based on the skin tone v's shirt color. color of shirt is gorgeous  but i am pale and it wasn't	2021-08-21T09:05:22Z
15833	-1	0	[0, 100, 802, 24, 74, 28, 19351, 87, 24, 16, 4, 24, 18, 7174, 8, 55, 15651, 87, 99, 939, 74, 1057, 13, 10, 2608, 23204, 36, 405, 6308, 24787, 98, 45, 269, 10686, 13, 2428, 73, 18581, 2089, 322, 24, 18, 67, 10941, 87, 24, 2092, 15, 5, 1421, 8, 10, 410, 6012, 73, 8304, 906, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought it would be heavier than it is. it's thin and more delicate than what i would expect for a winter sweater (it contains wool so not really suitable for spring/summer). it's also shorter than it appears on the model and a little wider/boxier too.	2021-08-21T09:05:22Z
16195	-1	0	[0, 100, 64, 75, 679, 141, 650, 42, 631, 1237, 4, 1684, 650, 4, 24, 18, 818, 22602, 142, 5, 3588, 16, 95, 98, 12058, 47, 269, 236, 24, 7, 173, 1437, 53, 89, 18, 117, 169, 24, 18, 164, 7, 77, 5, 784, 16, 888, 10, 579, 4, 98, 5074, 7, 671, 42, 4002, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I can't believe how small this thing runs. beyond small. it's almost insulting because the dress is just so gorgeous you really want it to work  but there's no way it's going to when the l is actually a s. so sad to return this beauty.	2021-08-21T09:05:22Z
1417	1	2	[0, 4528, 326, 6183, 32, 98, 11962, 1437, 53, 5, 39328, 3607, 203, 7, 28, 12762, 4, 939, 4443, 51, 32, 1528, 7, 1836, 187, 51, 32, 16274, 579, 73, 119, 4, 1437, 939, 437, 195, 108, 288, 113, 19, 10941, 5856, 87, 28762, 1437, 8, 939, 19792, 939, 437, 5394, 14, 939, 33, 26163, 36, 12745, 35, 739, 43, 2677, 7842, 73, 212, 8774, 29, 7, 23829, 62, 103, 9, 5, 10199, 1437, 3680, 209, 429, 33, 95, 15713, 3804, 62, 23, 127, 35713, 4, 1437, 5, 97, 631, 939, 218, 75, 657, 59, 106, 16, 5, 619, 9, 5, 10199, 111, 24, 18, 55, 23204, 12, 3341, 36, 463, 45, 10, 3793, 23204, 43, 87, 4140, 219, 4, 2085, 14, 21, 5, 5927, 1437, 53, 2]	"These tights are so cute  but the sizing leaves much to be desired. i guess they are true to size since they are labeled s/m.  i'm 5'0"" with shorter legs than torso  and i suppose i'm lucky that i have muscular (read: large) quads/thighs to suck up some of the fabric  otherwise these might have just bunched up at my ankles.  the other thing i don't love about them is the feel of the fabric - it's more sweater-like (and not a soft sweater) than stretchy. maybe that was the intent  but i find tigh"	2021-08-21T09:05:22Z
12732	0	1	[0, 100, 2740, 5, 2272, 8, 38101, 1043, 4, 5, 6907, 3195, 21, 45, 1661, 77, 939, 2325, 127, 645, 98, 14, 21, 45, 41, 1973, 4, 939, 303, 14, 24, 2075, 1528, 7, 1836, 1437, 53, 21, 10, 7082, 2564, 4, 5, 38101, 1043, 3195, 56, 1104, 35667, 31, 5, 5, 12, 7180, 196, 1683, 1437, 53, 24, 1415, 101, 951, 56, 19932, 6345, 15, 5, 760, 11, 65, 443, 98, 939, 222, 45, 190, 860, 14, 65, 15, 4, 13, 122, 1437, 939, 524, 2396, 5, 2272, 65, 1437, 53, 24, 16, 10, 6635, 2272, 87, 7092, 8, 67, 10, 4600, 19780, 2564, 87, 15, 5, 1421, 4, 939, 109, 101, 14, 24, 16, 727, 135, 13178, 8, 182, 98, 2, 1, 1, 1, 1, 1]	I ordered the green and lilac. the pink color was not offered when i placed my order so that was not an option. i found that it ran true to size  but was a loose fit. the lilac color had white streaks from the the-dyed effect  but it looked like someone had spilled paint on the front in one area so i did not even try that one on. for now  i am keeping the green one  but it is a deeper green than pictured and also a looser fit than on the model. i do like that it is 100 percent cotton and very so	2021-08-21T09:05:22Z
138	-1	0	[0, 133, 8089, 32, 24106, 8, 6683, 13270, 337, 53, 5, 2564, 16, 10, 7319, 4, 24, 21, 1374, 350, 739, 1437, 5, 13977, 1902, 23739, 62, 11, 5, 760, 8, 172, 5712, 88, 650, 16415, 2923, 61, 21, 21592, 1173, 1437, 5, 13977, 9484, 21, 33997, 87, 5, 3588, 8, 4005, 409, 31, 127, 809, 8, 5, 1468, 21, 10, 6162, 1173, 11424, 4, 56, 5, 15705, 3588, 57, 156, 31, 5, 276, 1468, 25, 5, 14187, 1437, 939, 74, 33, 6640, 24, 357, 4, 5, 39706, 6803, 21, 10, 2704, 53, 5, 3588, 21, 416, 21697, 154, 77, 939, 362, 24, 66, 4, 849, 30921, 196, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors are vivid and perfectly autumnal but the fit is a mess. it was overall too large  the waistline curves up in the front and then falls into small pleats which was maternityish  the waistband was thicker than the dress and sat away from my body and the material was a cheapish poly. had the outer dress been made from the same material as the lining  i would have liked it better. the modesty closure was a plus but the dress was already unraveling when i took it out. #returned	2021-08-21T09:05:22Z
9699	1	2	[0, 100, 33, 5, 33336, 3588, 31, 94, 76, 4, 77, 939, 794, 42, 299, 19, 5, 2084, 18216, 1437, 939, 21, 11, 657, 4, 939, 218, 75, 2333, 582, 42, 203, 13, 10, 299, 1437, 53, 939, 56, 10, 780, 515, 567, 62, 4, 939, 10593, 8, 10593, 1437, 53, 1085, 1118, 7, 5, 14099, 299, 1437, 98, 1437, 19, 127, 4115, 6720, 1437, 939, 828, 5, 8894, 8, 2740, 24, 4, 127, 78, 802, 21, 14, 24, 399, 75, 2045, 182, 6143, 13, 5, 425, 4, 939, 1276, 7, 489, 24, 600, 1437, 142, 24, 16, 215, 10, 2216, 2125, 4, 939, 5328, 10, 28, 7876, 740, 5602, 12213, 552, 19, 10, 28, 7876, 16576, 8, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I have the pineapple dress from last year. when i saw this top with the lemons  i was in love. i don't usually pay this much for a top  but i had a special event coming up. i searched and searched  but nothing compared to the lemon top  so  with my birthday discount  i bit the bullet and ordered it. my first thought was that it didn't seem very substantial for the price. i decided to keep it though  because it is such a unique piece. i wore a beige cami underneath along with a beige skirt and it	2021-08-21T09:05:22Z
14843	1	2	[0, 713, 16, 416, 1088, 66, 11, 4716, 5110, 8, 5, 1219, 13, 42, 16, 34228, 37776, 26224, 35, 42, 16, 5, 144, 34203, 1521, 13, 13657, 4, 25490, 26224, 129, 356, 205, 15, 82, 667, 7, 356, 2671, 8, 19351, 4, 109, 47, 216, 1268, 101, 14, 1437, 741, 73, 438, 939, 218, 75, 328, 12194, 26224, 1437, 150, 11875, 7059, 1437, 3489, 356, 10, 410, 3814, 1437, 2297, 1437, 7735, 36, 23462, 47030, 372, 43, 1437, 150, 34228, 37776, 26224, 7956, 195, 29882, 160, 10, 621, 4, 388, 55, 34228, 37776, 29874, 13657, 1437, 2540, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is already sold out in petites and the reason for this is asymmetrical stripes: this is the most flattering design for tops. horizontal stripes only look good on people trying to look bigger and heavier. do you know anyone like that  b/c i don't! vertical stripes  while slimming  generally look a little severe  modern  weird (occasionally great)  while asymmetrical stripes knock 5lbs off a person. stock more asymmetrical striped tops  please!	2021-08-21T09:05:22Z
15941	0	1	[0, 713, 1320, 2037, 127, 2295, 11, 5, 7974, 6184, 1437, 8, 5, 10199, 16, 888, 1341, 2579, 4, 5, 2564, 16, 23, 513, 10, 1836, 50, 80, 350, 739, 600, 1437, 19, 5, 11044, 145, 169, 350, 739, 13, 162, 190, 39328, 159, 4, 127, 2340, 204, 21, 380, 6128, 1437, 8, 5, 132, 21, 202, 380, 11, 5, 7050, 1437, 53, 2564, 6128, 1493, 4, 5, 7494, 16, 14732, 13, 740, 3796, 154, 11, 103, 9, 5, 7082, 911, 1437, 53, 5, 299, 2810, 95, 399, 75, 173, 13, 162, 4, 2085, 357, 13, 951, 357, 40674, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This immediately caught my eye in the neutral pattern  and the fabric is actually quite nice. the fit is at least a size or two too large though  with the bust being way too large for me even sizing down. my normal 4 was big everywhere  and the 2 was still big in the chest  but fit everywhere else. the belt is handy for cinching in some of the loose areas  but the top section just didn't work for me. maybe better for someone better endowed?	2021-08-21T09:05:22Z
10759	1	2	[0, 30327, 3473, 3588, 7, 3568, 4, 1437, 1256, 14214, 1521, 4, 1437, 205, 10199, 8, 21041, 1254, 32, 157, 2325, 4, 12025, 24, 376, 19, 10, 13178, 223, 9215, 142, 24, 18, 182, 11708, 10199, 8, 939, 399, 75, 33, 7, 206, 9, 1437, 99, 7, 342, 12213, 4, 1437, 33, 10610, 24, 2330, 187, 24, 12502, 8, 939, 437, 269, 1372, 19, 127, 2229, 4, 1437, 804, 645, 8, 21782, 21, 2422, 1769, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really comfortable dress to wear.  pretty flower design.  good fabric and ribbon details are well placed. thankful it came with a cotton under slip because it's very sheer fabric and i didn't have to think of  what to put underneath.  have worn it twice since it shipped and i'm really happy with my purchase.  online order and shipment was super fast too.	2021-08-21T09:05:22Z
19089	0	1	[0, 100, 794, 14, 89, 21, 24117, 4617, 77, 939, 2740, 24, 1437, 53, 939, 938, 75, 2460, 13, 5, 1445, 631, 7, 28, 24117, 4, 24, 2564, 326, 1872, 1437, 53, 938, 75, 99, 939, 21, 546, 13, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw that there was metallic detail when i ordered it  but i wasn't prepared for the entire thing to be metallic. it fit tts  but wasn't what i was looking for.	2021-08-21T09:05:22Z
1562	-1	0	[0, 100, 3584, 42, 8, 277, 7630, 102, 6664, 22289, 3588, 148, 6215, 18, 485, 291, 207, 160, 1392, 4, 939, 21, 546, 13, 14442, 14, 58, 173, 3901, 1437, 53, 14, 74, 67, 3868, 157, 7, 1372, 1946, 50, 1248, 363, 4, 51, 258, 2551, 7, 28, 95, 99, 939, 21, 546, 13, 4, 939, 2740, 10, 204, 1675, 8, 10, 231, 1675, 1437, 25, 939, 524, 2333, 11, 227, 10070, 4, 5, 204, 21, 2299, 350, 650, 4, 5, 231, 2564, 1437, 12684, 1437, 53, 21, 182, 4812, 12365, 4, 45, 129, 16, 5, 3588, 1495, 765, 1437, 53, 24, 16, 182, 765, 12, 2739, 15346, 4, 939, 524, 129, 195, 108, 246, 113, 1437, 53, 24, 10668, 2, 1, 1, 1, 1, 1, 1, 1]	"I purchased this and another eva franco dress during retailer's recent 20% off sale. i was looking for dresses that were work appropriate  but that would also transition well to happy hour or date night. they both seemed to be just what i was looking for. i ordered a 4 regular and a 6 regular  as i am usually in between sizes. the 4 was definitely too small. the 6 fit  technically  but was very ill fitting. not only is the dress itself short  but it is very short-waisted. i am only 5'3""  but it fe"	2021-08-21T09:05:22Z
13452	1	2	[0, 100, 657, 42, 299, 1437, 53, 939, 109, 240, 7, 3568, 10, 13504, 740, 5602, 12213, 4, 1437, 25, 5, 1893, 924, 1437, 5, 22990, 11, 5, 1084, 2810, 817, 24, 2198, 11708, 11, 317, 734, 24282, 8372, 13133, 11, 127, 2979, 4, 53, 114, 47, 218, 75, 1508, 5, 11708, 1825, 50, 10, 740, 5602, 1437, 24, 18, 10, 372, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top  but i do need to wear a navy cami underneath.  as the pic shows  the lace in the mid section makes it completely sheer in place... kinda odd placement in my opinion. but if you don't mind the sheerness or a cami  it's a great top.	2021-08-21T09:05:22Z
6747	-1	0	[0, 100, 2740, 127, 4505, 1836, 475, 8, 77, 2035, 939, 802, 5, 1468, 8, 847, 21, 2579, 4, 1437, 683, 939, 1381, 24, 15, 24, 21, 169, 350, 380, 11, 28097, 4, 1437, 939, 1415, 1195, 3137, 3569, 141, 24, 3112, 15, 5, 2380, 4, 1437, 939, 1835, 5, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered my usual size m and when arrived i thought the material and cut was nice.  once i tried it on it was way too big in hips.  i looked rather comical how it extended on the sides.  i returned the dress.	2021-08-21T09:05:22Z
9510	1	2	[0, 100, 524, 195, 108, 246, 8, 9832, 198, 3982, 8, 5, 4761, 2564, 162, 6683, 1437, 478, 162, 95, 874, 5, 4117, 2927, 4, 24, 18, 13178, 73, 2614, 225, 53, 45, 25, 16292, 7, 36045, 25, 939, 802, 24, 74, 28, 4, 24, 18, 1457, 9321, 1437, 156, 31, 10, 1318, 10199, 4, 33997, 53, 202, 182, 203, 8016, 868, 4, 40, 192, 141, 42, 3106, 62, 11, 449, 38058, 343, 18, 6164, 3093, 28074, 53, 98, 444, 1084, 12, 2940, 18, 24, 18, 57, 95, 2051, 4, 939, 1017, 2299, 5940, 42, 16576, 4, 5, 129, 631, 14, 42, 16576, 16, 1716, 16, 12189, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am 5'3 and weigh around 150 and the medium fit me perfectly  hit me just below the knee cap. it's cotton/linen but not as prone to wrinkles as i thought it would be. it's double lined  made from a quality fabric. thicker but still very much breathable. will see how this holds up in kansas city's 95 degree summers but so far mid-80's it's been just fine. i'd definitely recommend this skirt. the only thing that this skirt is missing is pockets!	2021-08-21T09:05:22Z
13938	0	1	[0, 100, 657, 27115, 2857, 8, 269, 770, 42, 7, 173, 4, 939, 300, 42, 11, 10, 1836, 579, 8, 24, 16, 3668, 28880, 4, 960, 1493, 59, 24, 16, 372, 1437, 8, 939, 202, 2220, 75, 1276, 114, 939, 40, 860, 7, 12313, 24, 13, 41, 3023, 29, 1437, 61, 16, 2299, 45, 127, 4505, 1836, 36, 5488, 16, 2333, 475, 1437, 53, 747, 579, 23, 6215, 322, 5, 6907, 73, 2050, 3195, 21, 1341, 1256, 4, 114, 47, 33, 4007, 28097, 1437, 2490, 45, 111, 47, 64, 1836, 159, 8, 42, 299, 40, 202, 28, 9256, 198, 110, 28097, 4, 5072, 1437, 114, 47, 214, 21614, 1295, 227, 579, 8, 475, 13, 42, 299, 1437, 120, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love tunics and really wanted this to work. i got this in a size s and it is absolutely gigantic. everything else about it is great  and i still haven't decided if i will try to swap it for an xs  which is definitely not my usual size (which is usually m  but often s at retailer). the pink/red color was quite pretty. if you have broad hips  fear not - you can size down and this top will still be generous around your hips. basically  if you're deliberating between s and m for this top  get	2021-08-21T09:05:22Z
17717	1	2	[0, 19065, 33827, 2564, 734, 35457, 1836, 159, 4, 939, 437, 2333, 10, 1836, 132, 11, 17539, 6806, 50, 10, 973, 11, 10844, 8, 939, 2162, 5, 3023, 29, 4, 24, 18, 1969, 8, 1411, 372, 19, 10317, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great elastic fit...might size down. i'm usually a size 2 in bottoms or a 26 in jeans and i bought the xs. it's perfect and goes great with boots!	2021-08-21T09:05:22Z
8900	1	2	[0, 4528, 32, 5, 1969, 1109, 2408, 19448, 1035, 9304, 328, 1437, 5, 10199, 16, 3793, 8, 1109, 1437, 8, 34, 103, 4140, 1437, 98, 939, 206, 51, 64, 28, 10610, 55, 15898, 169, 1437, 350, 4, 1437, 1437, 939, 218, 75, 236, 7, 311, 160, 127, 2576, 457, 9, 127, 809, 3989, 1437, 98, 209, 32, 1969, 1980, 7, 28, 10, 828, 7082, 7, 4865, 5, 33585, 53, 202, 1326, 27360, 359, 45, 350, 7082, 4, 1437, 1437, 939, 17809, 119, 195, 108, 246, 1437, 12312, 19821, 8, 2333, 3568, 564, 12, 2481, 10844, 1437, 564, 4716, 1459, 851, 162, 5, 1969, 11956, 356, 396, 2086, 5, 27360, 356, 4, 939, 206, 706, 115, 2564, 25, 157, 1437, 53, 74, 4543, 2, 1, 1, 1, 1, 1]	These are the perfect light weight relaxing summer pants!  the fabric is soft and light  and has some stretch  so i think they can be worn more fitted way  too.   i don't want to show off my bottom half of my body shape  so these are perfect ones to be a bit loose to covers the silhouette but still looks feminine & not too loose.   i''m 5'3  115 lb and usually wear 25-26 jeans  25 petite gave me the perfect relaxed look without losing the feminine look. i think 24 could fit as well  but would sn	2021-08-21T09:05:22Z
16557	0	1	[0, 100, 2740, 42, 6880, 77, 24, 21, 78, 20454, 1437, 1064, 11, 657, 19, 5, 2216, 6184, 11, 5, 299, 8, 115, 7533, 2067, 13, 24, 7, 120, 259, 4, 959, 77, 939, 829, 5, 299, 939, 21, 182, 5779, 1437, 5, 10199, 16, 6162, 1437, 5, 21764, 32, 3229, 8, 5, 1374, 1152, 16, 9, 2129, 1318, 8, 12101, 11236, 4, 35088, 7, 224, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this item when it was first advertised  fell in love with the unique pattern in the top and could hardly wait for it to get here. however when i received the top i was very disappointed  the fabric is cheap  the sleeves are tight and the overall product is of poor quality and poorly constructed. needless to say i returned it.	2021-08-21T09:05:22Z
17473	0	1	[0, 100, 2638, 42, 77, 939, 300, 24, 4, 24, 34, 215, 10, 34203, 2564, 328, 2829, 7082, 11, 5, 809, 1437, 53, 45, 3041, 219, 4, 2579, 2408, 9, 10199, 4, 3473, 10199, 4, 1969, 15500, 5397, 14, 630, 75, 311, 350, 203, 12479, 25571, 4, 53, 939, 15158, 24, 683, 15, 15651, 8, 516, 16380, 36, 5488, 939, 109, 19, 144, 9, 127, 15331, 43, 8, 24, 376, 66, 35169, 11, 6538, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this when i got it. it has such a flattering fit! slightly loose in the body  but not flowy. nice weight of fabric. comfortable fabric. perfect scoop neck that doesn't show too much cleavage. but i washed it once on delicate and line dried (which i do with most of my shirts) and it came out riddled in holes.	2021-08-21T09:05:22Z
18770	0	1	[0, 713, 299, 16, 98, 11962, 53, 71, 939, 355, 127, 6013, 299, 223, 3087, 2681, 24, 156, 162, 356, 6664, 35187, 4, 959, 1437, 114, 47, 1763, 24, 19, 5, 235, 6013, 8, 17539, 6806, 24, 115, 28, 182, 11962, 4, 939, 206, 127, 936, 16, 14, 939, 524, 45, 251, 14260, 615, 4, 939, 2813, 14, 24, 56, 1006, 142, 24, 16, 98, 2216, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is so cute but after i added my tank top under neath it made me look frumpy. however  if you pair it with the right tank and bottoms it could be very cute. i think my problem is that i am not long wasted enough. i wish that it had worked because it is so unique.	2021-08-21T09:05:22Z
