review_id	sentiment	label_id	input_ids	review_body	date
925	1	2	[0, 100, 4940, 657, 42, 6013, 328, 5, 1423, 5361, 14901, 16, 98, 1256, 328, 939, 1166, 5, 97, 6173, 734, 118, 619, 24, 10698, 1256, 326, 1872, 1437, 24, 18, 99, 939, 421, 4, 939, 33, 416, 10610, 24, 484, 498, 187, 24, 2035, 11, 5, 7107, 4, 939, 657, 24, 98, 203, 1437, 939, 437, 12926, 24, 11, 5, 11342, 2253, 22941, 3195, 25, 157, 4, 358, 86, 939, 33, 10610, 24, 1437, 939, 33, 829, 33391, 4, 939, 348, 10610, 24, 1937, 19, 13344, 8, 73, 368, 10844, 1437, 25, 157, 25, 19, 10, 1886, 6703, 8, 3588, 9304, 13, 173, 4, 24, 18, 3793, 1437, 3473, 8, 7, 23930, 99, 277, 1551, 2305, 1437, 5, 1468, 579, 2, 1, 1, 1, 1, 1, 1]	I totally love this tank! the yoke detailing is so pretty! i read the other reviews...i feel it fits pretty tts  it's what i expected. i have already worn it several times since it arrived in the mail. i love it so much  i'm ordering it in the turquoise color as well. every time i have worn it  i have received compliments. i've worn it alone with shorts and/or jeans  as well as with a cardigan and dress pants for work. it's soft  comfortable and to echo what another review stated  the material s	2021-08-21T09:05:22Z
17757	0	1	[0, 35808, 64, 95, 907, 5262, 15331, 4730, 14, 51, 40, 2564, 162, 328, 1437, 8, 42, 65, 16, 2721, 53, 114, 47, 33, 143, 1907, 9, 7050, 24, 40, 45, 173, 4, 1437, 939, 437, 10, 2631, 417, 8, 24, 1437, 21, 169, 350, 650, 11, 5, 7050, 443, 4, 1437, 24, 16, 10, 2721, 6399, 600, 8, 939, 437, 182, 5074, 14, 939, 33, 7, 671, 24, 4, 1437, 24, 40, 173, 357, 15, 951, 1493, 13, 686, 4, 1437, 98, 939, 5940, 42, 2721, 6399, 13, 951, 19, 10, 430, 809, 1907, 31, 4318, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Usually can just buy tiny shirts knowing that they will fit me!  and this one is beautiful but if you have any type of chest it will not work.  i'm a 34d and it  was way too small in the chest area.  it is a beautiful shirt though and i'm very sad that i have to return it.  it will work better on someone else for sure.  so i recommend this beautiful shirt for someone with a different body type from mine!	2021-08-21T09:05:22Z
18500	1	2	[0, 100, 437, 59, 8325, 23246, 4, 8, 231, 108, 6764, 8, 2333, 10, 650, 74, 28, 127, 1836, 4, 209, 2564, 1437, 53, 939, 74, 28, 55, 3137, 24382, 11, 10, 475, 4, 51, 32, 4140, 219, 1437, 3793, 8, 31861, 4, 1969, 13, 223, 10, 891, 23204, 14442, 939, 2738, 62, 30, 6215, 16506, 40, 28, 769, 12, 43976, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm about 130 lbs. and 6' tall and usually a small would be my size. these fit  but i would be more comfy in a m. they are stretchy  soft and opaque. perfect for under a couple sweater dresses i picked up by retailer!!! will be re-ordering.	2021-08-21T09:05:22Z
8225	1	2	[0, 100, 802, 42, 6399, 21, 269, 2679, 804, 8, 24, 630, 75, 17534, 11, 621, 4, 939, 657, 5, 38895, 9, 5, 6399, 53, 2813, 5, 1318, 9, 5, 1104, 10199, 21, 10, 410, 723, 4, 1374, 600, 42, 21, 10, 372, 465, 8, 939, 216, 939, 581, 3568, 24, 456, 8, 456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this shirt was really interesting online and it doesn't disappoint in person. i love the uniqueness of the shirt but wish the quality of the white fabric was a little higher. overall though this was a great find and i know i'll wear it again and again.	2021-08-21T09:05:22Z
12487	-1	0	[0, 1779, 939, 1166, 512, 9540, 1437, 939, 1057, 10, 410, 55, 2408, 4, 24, 269, 16, 95, 10, 7174, 1437, 251, 3089, 14609, 4, 67, 1437, 5, 8089, 2082, 430, 804, 4, 939, 421, 10, 1275, 73, 3916, 3863, 19, 741, 1780, 8, 1104, 33953, 1437, 98, 2085, 939, 3834, 12, 12745, 2198, 47570, 24, 16, 888, 6219, 73, 26895, 1120, 73, 1610, 7876, 23358, 4, 45, 99, 939, 421, 1437, 98, 24, 40, 28, 10, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i read car coat  i expect a little more weight. it really is just a thin  long blazer. also  the colors appear different online. i expected a red/maroon with bue and white stripe  so maybe i mis-read completely...? it is actually brown/mustard/beige combo. not what i expected  so it will be a return.	2021-08-21T09:05:22Z
18354	-1	0	[0, 100, 348, 10610, 2286, 13, 818, 316, 107, 122, 1437, 939, 489, 164, 124, 142, 939, 33, 41, 7714, 1955, 36, 4783, 35841, 8, 17507, 32, 2671, 87, 127, 13977, 43, 1437, 8, 2333, 2286, 2564, 8, 16531, 70, 5, 235, 2127, 8, 32, 156, 19, 10, 1402, 1318, 9250, 111, 209, 222, 45, 972, 143, 9, 167, 2820, 1437, 5, 12256, 25, 1010, 25, 939, 342, 106, 15, 4, 5, 1468, 2551, 6162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've worn citizens for almost 12 years now  i keep going back because i have an athletic figure (my thighs and butt are bigger than my waist)  and usually citizens fit and hug all the right places and are made with a certain quality expectation - these did not meet any of those standards  the ripped as soon as i put them on. the material seemed cheap.	2021-08-21T09:05:22Z
278	-1	0	[0, 7199, 10, 9540, 30, 143, 839, 1437, 8315, 10, 7174, 24787, 20437, 16008, 101, 23204, 19, 10, 6162, 7174, 16807, 14187, 21394, 463, 939, 67, 74, 393, 236, 5, 14187, 7, 28, 450, 30, 1268, 114, 939, 58, 7, 278, 5, 23204, 15, 10, 3428, 50, 28, 1147, 11, 2057, 5, 631, 15, 4, 5, 5933, 8, 8533, 16, 543, 7, 10490, 223, 932, 1493, 8, 965, 75, 1256, 615, 13, 10, 2428, 9540, 7586, 29, 2787, 16, 67, 132, 10070, 2514, 87, 5291, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not a coat by any means  merely a thin wool boucle like sweater with a cheap thin synthetic lining ---and i also would never want the lining to be seen by anyone if i were to set the sweater on a chair or be helped in putting the thing on. the length and bulk is hard to layer under anything else and isn't pretty enough for a spring coat..sizing is also 2 sizes larger than anticipated.	2021-08-21T09:05:22Z
767	-1	0	[0, 133, 3588, 2035, 19, 10, 367, 4543, 8299, 8, 5, 10199, 416, 181, 7491, 4, 5, 10199, 40, 129, 120, 3007, 19, 3568, 4, 671, 4, 11962, 4286, 131, 2129, 10199, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress arrived with a few snags and the fabric already pilling. the fabric will only get worse with wear. return. cute concept; poor fabric quality.	2021-08-21T09:05:22Z
12235	-1	0	[0, 2847, 1437, 2740, 804, 4, 1381, 42, 15, 1437, 6578, 553, 162, 114, 939, 21, 2159, 21592, 5418, 4, 1437, 1437, 124, 24, 1411, 4, 2422, 11962, 53, 1307, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So  ordered online. tried this on  boyfriend asked me if i was buying maternity clothes.   back it goes. super cute but huge.	2021-08-21T09:05:22Z
14351	0	1	[0, 3750, 78, 939, 21, 2509, 4, 939, 6640, 5, 3195, 1437, 5, 3793, 326, 4086, 462, 10199, 1437, 5, 847, 11, 5, 124, 4, 24, 21, 70, 205, 4, 51, 399, 75, 33, 127, 1836, 11, 5, 1400, 98, 939, 56, 7, 645, 24, 4, 77, 24, 2035, 11, 5, 7107, 24, 21, 26319, 62, 8, 45218, 1329, 4, 939, 1381, 24, 15, 8, 24, 1415, 101, 10, 37019, 542, 25384, 4075, 3089, 14609, 4, 939, 1051, 24, 124, 4, 1437, 1437, 70, 11, 70, 1437, 24, 16, 11962, 8, 1531, 13, 3279, 1650, 4, 24, 16, 2299, 10, 9881, 3089, 14609, 4, 939, 1017, 1153, 2067, 13, 10, 1392, 15, 42, 65, 4, 1437, 24, 473, 422, 326, 1872, 4, 2, 1, 1, 1, 1, 1]	At first i was interested. i liked the color  the soft tencel fabric  the cut in the back. it was all good. they didn't have my size in the store so i had to order it. when it arrived in the mail it was folded up and wrinkled. i tried it on and it looked like a lifeless unstructured blazer. i sent it back.   all in all  it is cute and fun for warm weather. it is definitely a casual blazer. i'd probably wait for a sale on this one.  it does run tts.	2021-08-21T09:05:22Z
11028	1	2	[0, 16587, 42, 23204, 328, 47, 64, 3568, 24, 19, 95, 59, 960, 4, 939, 33, 10610, 24, 19, 14442, 1437, 2084, 6149, 1033, 8, 10844, 4, 47, 64, 3588, 24, 62, 50, 159, 4, 4613, 1318, 13, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this sweater! you can wear it with just about everything. i have worn it with dresses  leggings and jeans. you can dress it up or down. wonderful quality for the price.	2021-08-21T09:05:22Z
10591	-1	0	[0, 100, 21, 182, 2283, 7, 1325, 42, 3588, 142, 9, 5, 11962, 1345, 4, 959, 1437, 2115, 5237, 939, 21, 2198, 5779, 4, 5, 3195, 16, 203, 55, 12402, 873, 87, 5, 1345, 4, 5, 5278, 1906, 4462, 8385, 330, 625, 5992, 3559, 75, 6043, 4, 89, 58, 171, 410, 24271, 8, 16427, 11, 5, 37919, 4, 5, 3588, 16, 2422, 2016, 4, 5, 16415, 2923, 198, 5, 13977, 222, 45, 4477, 12461, 4, 8, 24, 3639, 158, 2697, 7, 110, 28097, 328, 2422, 5074, 328, 939, 524, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very excited to receive this dress because of the cute photo. however  upon arrival i was completely disappointed. the color is much more drab than the photo. the smudged polkadots weren't attractive. there were many little bumps and pulls in the linen. the dress is super heavy. the pleats around the waist did not lay correctly. and it adds 10 pounds to your hips! super sad! i am sending it back.	2021-08-21T09:05:22Z
9270	1	2	[0, 100, 1017, 6190, 209, 25, 10, 9284, 16259, 73, 459, 23941, 4, 51, 32, 182, 3473, 34203, 1437, 8, 16106, 4, 939, 300, 5, 739, 142, 4761, 21, 1088, 66, 1437, 53, 51, 2564, 2579, 1437, 45, 2422, 3229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'd describe these as a hybrid pant/legging. they are very comfortable flattering  and versatile. i got the large because medium was sold out  but they fit nice  not super tight.	2021-08-21T09:05:22Z
7470	0	1	[0, 713, 3588, 16, 2721, 53, 5, 2576, 457, 21, 350, 3229, 13, 127, 3989, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is beautiful but the bottom half was too tight for my shape.	2021-08-21T09:05:22Z
8165	0	1	[0, 100, 33, 10, 5350, 11454, 1955, 1437, 8, 42, 299, 16, 45, 13, 162, 4, 24, 10698, 7082, 23, 5, 299, 8, 16, 3229, 23, 5, 2576, 4, 24, 16, 67, 765, 4, 939, 206, 42, 299, 1364, 275, 15, 28701, 2415, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have a curvy figure  and this top is not for me. it fits loose at the top and is tight at the bottom. it is also short. i think this top works best on slender figures.	2021-08-21T09:05:22Z
5148	1	2	[0, 100, 33, 57, 3482, 23, 6215, 13, 107, 8, 42, 16, 127, 78, 1551, 111, 14, 16, 141, 203, 939, 657, 42, 3588, 328, 1437, 24, 16, 98, 5784, 3473, 4, 24, 16, 101, 2498, 10, 23889, 14165, 4, 47, 1669, 1437, 24, 11901, 12862, 29, 4, 44660, 939, 393, 829, 25, 171, 33391, 15, 41, 7490, 25, 939, 109, 77, 939, 3568, 42, 3588, 4, 36, 118, 2162, 5, 8978, 65, 322, 939, 524, 2704, 1836, 8, 939, 218, 75, 3568, 10, 1086, 319, 9, 4117, 5933, 14442, 4, 14442, 11, 937, 32, 543, 7, 465, 142, 51, 218, 75, 2564, 235, 98, 939, 21, 8689, 7, 465, 42, 4, 939, 524, 67, 8689, 14, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been shopping at retailer for years and this is my first review - that is how much i love this dress!  it is so incredibly comfortable. it is like wearing a cozy blanket. you guys  it twirls. :) i never received as many compliments on an outfit as i do when i wear this dress. (i bought the orange one). i am plus size and i don't wear a whole lot of knee length dresses. dresses in general are hard to find because they don't fit right so i was thrilled to find this. i am also thrilled that it	2021-08-21T09:05:22Z
19550	1	2	[0, 713, 16, 5, 1969, 1035, 299, 328, 13719, 8, 21895, 5144, 4, 1326, 372, 1169, 21222, 11, 7, 10844, 50, 13344, 50, 10610, 7082, 4, 2638, 5, 2440, 65, 1437, 98, 939, 376, 124, 7, 120, 5, 1275, 65, 4, 36, 118, 74, 5940, 2159, 65, 1836, 2735, 87, 4505, 1592, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the perfect summer top! lightweight and breezy. looks great either tucked in to jeans or shorts or worn loose. loved the blue one  so i came back to get the red one. (i would recommend buying one size smaller than usual.)	2021-08-21T09:05:22Z
6583	0	1	[0, 133, 3588, 10698, 162, 101, 10, 10178, 8, 939, 1415, 5283, 4, 2085, 42, 2496, 965, 75, 13, 162, 8, 939, 190, 23855, 159, 4, 3680, 5, 1318, 21, 9869, 19, 41, 26370, 21732, 443, 15, 5, 299, 8, 5, 10199, 2496, 17793, 21, 372, 8, 182, 24037, 4, 24, 399, 75, 173, 13, 162, 13, 5, 235, 621, 42, 16, 10, 182, 157, 156, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress fits me like a tent and i looked pregnant. maybe this style isn't for me and i even sized down. otherwise the quality was lovely with an embroidered area on the top and the fabric style mixing was great and very trendy. it didn't work for me for the right person this is a very well made dress.	2021-08-21T09:05:22Z
10247	0	1	[0, 100, 770, 7, 657, 42, 3588, 4, 939, 439, 88, 6215, 11, 579, 428, 7, 860, 24, 15, 8, 77, 939, 794, 24, 15, 5, 20004, 24, 1415, 2721, 1437, 258, 5, 5780, 8, 5, 1468, 4, 172, 939, 1381, 24, 15, 8, 24, 2564, 101, 10, 10178, 4, 939, 524, 95, 223, 195, 108, 245, 8, 24, 478, 235, 874, 127, 15145, 1437, 45, 101, 2343, 11, 5, 2170, 259, 4, 15, 14, 1591, 1437, 939, 1595, 15, 42, 65, 528, 7, 5, 2564, 4, 939, 206, 42, 74, 146, 10, 5500, 21592, 3588, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress. i went into retailer in sb to try it on and when i saw it on the rack it looked beautiful  both the print and the material. then i tried it on and it fit like a tent. i am just under 5'5 and it hit right below my knees  not like shown in the picture here. on that note  i passed on this one due to the fit. i think this would make a fantastic maternity dress though.	2021-08-21T09:05:22Z
8210	0	1	[0, 100, 269, 2638, 42, 3588, 4, 24, 2075, 650, 53, 24, 21, 67, 10941, 87, 939, 14838, 61, 21, 129, 23307, 142, 939, 437, 42294, 906, 15, 299, 4, 74, 28, 372, 13, 28701, 2415, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved this dress. it ran small but it was also shorter than i imagined which was only worsened because i'm curvier on top. would be great for slender figures.	2021-08-21T09:05:22Z
10779	0	1	[0, 104, 1584, 42, 27115, 636, 15, 516, 8, 77, 24, 21, 1320, 1088, 66, 939, 802, 24, 56, 7, 28, 10, 1924, 4, 71, 484, 360, 9, 33220, 15, 516, 5, 132, 642, 21, 1747, 124, 11, 388, 4, 122, 606, 5, 10208, 4, 4420, 1437, 5, 1468, 16, 11708, 53, 74, 28, 10, 2579, 2408, 13, 27280, 1035, 360, 4, 5, 760, 1415, 2230, 101, 5, 1421, 4, 847, 19, 239, 526, 3369, 2629, 14, 3127, 156, 42, 10, 27115, 636, 4, 5, 124, 9, 42, 27115, 636, 16, 103, 2345, 9, 26225, 5602, 1521, 4, 5, 10199, 15713, 5559, 66, 23, 5, 17507, 443, 4, 24, 18, 1099, 77, 47, 214, 2934, 8, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Saw this tunic on line and when it was immediately sold out i thought it had to be a winner. after several days of trolling on line the 2p was finally back in stock. now comes the disappointment. yes  the material is sheer but would be a nice weight for humid summer days. the front looked exactly like the model. cut with high side slits that truly made this a tunic. the back of this tunic is some sort of origami design. the fabric bunches out at the butt area. it's bad when you're standing and i	2021-08-21T09:05:22Z
9294	-1	0	[0, 100, 657, 818, 70, 13657, 31, 6215, 1437, 959, 42, 65, 21, 95, 7934, 4, 24, 16, 16467, 1887, 1437, 53, 24, 21, 98, 1307, 77, 939, 1381, 24, 15, 14, 939, 1705, 75, 679, 24, 21, 23855, 321, 4, 939, 190, 7869, 5, 6694, 7, 192, 114, 2085, 51, 2325, 10, 1836, 321, 6694, 15, 41, 3023, 462, 6399, 4, 13, 5135, 1437, 939, 524, 195, 108, 176, 113, 8, 8017, 29882, 4, 939, 74, 33, 2638, 42, 6399, 114, 24, 5844, 75, 57, 98, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love almost all tops from retailer  however this one was just enormous. it is beautifully designed  but it was so huge when i tried it on that i couldn't believe it was sized 0. i even checked the tag to see if maybe they placed a size 0 tag on an xl shirt. for reference  i am 5'2"" and 110lbs. i would have loved this shirt if it hadn't been so big."	2021-08-21T09:05:22Z
2918	0	1	[0, 510, 9222, 11835, 42, 23204, 25, 10, 4085, 13, 127, 1354, 8, 77, 939, 794, 24, 770, 65, 13, 2185, 4, 24, 16, 10, 1109, 7, 4761, 2408, 8, 1364, 157, 19, 10844, 50, 13, 173, 4, 5, 23204, 16, 14216, 2735, 23, 2576, 8, 16, 34203, 4, 5, 65, 936, 21, 14, 77, 47, 1693, 110, 3701, 1437, 5, 23204, 67, 10185, 7, 13595, 110, 28762, 4, 24, 21, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Purchased this sweater as a gift for my daughter and when i saw it wanted one for myself. it is a light to medium weight and works well with jeans or for work. the sweater is shaped smaller at bottom and is flattering. the one problem was that when you raise your arms  the sweater also rises to expose your torso. it was returned.	2021-08-21T09:05:22Z
5008	1	2	[0, 713, 21, 5, 275, 2229, 9, 5, 1035, 4, 24, 18, 11962, 8, 3473, 396, 145, 350, 3298, 4740, 73, 4082, 3876, 4, 939, 120, 33391, 358, 86, 939, 3568, 24, 4, 10698, 1528, 7, 1836, 4, 939, 2162, 5, 17812, 36, 41964, 43, 65, 4, 1705, 75, 28, 16265, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was the best purchase of the summer. it's cute and comfortable without being too baggy/loose. i get compliments every time i wear it. fits true to size. i bought the floral (orange) one. couldn't be happier!	2021-08-21T09:05:22Z
8832	-1	0	[0, 25101, 12101, 156, 12, 1810, 8, 765, 1437, 182, 29747, 24203, 4, 5, 1468, 16, 20454, 25, 13178, 1437, 53, 24, 1299, 182, 16807, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very poorly made- wide and short  very unflattering. the material is advertised as cotton  but it felt very synthetic.	2021-08-21T09:05:22Z
5151	1	2	[0, 29991, 42, 410, 2755, 11, 1400, 2350, 147, 27628, 65, 9, 127, 23, 462, 11485, 2326, 5723, 4716, 5110, 4, 5, 3183, 16, 4613, 111, 2653, 101, 1055, 25416, 4, 939, 300, 5, 18309, 61, 40, 28, 41, 10677, 12, 3785, 8569, 2125, 42202, 5940, 2200, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Found this little surprise in store yesterday where thankfully one of my atlanta stores carries petites. the materials is wonderful - feels like cashmere. i got the rust which will be an anytime-anywhere piece!. recommend highly.	2021-08-21T09:05:22Z
